cookie_id,score
ck_11667f5b9fac7bc7,0.005005882503368662
ck_646bb3c7be5f0817,0.1059935175188331
ck_ebd0a45712dcf07a,0.05479220986529106
ck_baf43bf1bd963f9f,0.03715366268821323
ck_e0ca2c819658f6b6,0.9979189387072788
ck_f0d6633d0834fff5,0.016205082652691508
ck_91081be0254878a5,0.04874379068799232
ck_1325000bc7f35b5e,0.02234148346860256
ck_c624b9063400fa3a,0.17471126063297862
ck_0ad6fa0e23c3bd0a,0.11762561751751033
ck_6ddb55b1f23c6cb1,0.021243499183297026
ck_dce1fb3acd65562f,0.0030906994963581544
ck_a9aa389688ee5aea,0.009609480730704164
ck_5c5284c45d9ad8bf,0.06005663257737411
ck_9ce743dd3e92549c,0.02218813348445147
ck_8342e08cc2f9bcb7,0.008765362257268481
ck_25e551a0a8d2fcc2,0.06598204913424278
ck_d4fd0e438c97e0c7,0.04003391477903899
ck_ac7fe1c344190c50,0.018584154484624475
ck_ddd65711b5651f89,0.011424431387491111
ck_ec7406cb5cbc8f10,0.016049802345931733
ck_1c65e8d5be3b9c60,0.2723112715677256
ck_38ee42f15a573e81,0.008601209521601944
ck_0e5385c70c6de025,0.06050570585189172
ck_d3137f0f7629040b,0.004495714678535072
ck_9129c92c12e0c8b4,0.014097193733962949
ck_c86520a00e50a926,0.015310240960666603
ck_87f82b2b5fee757a,0.04268976108710148
ck_643abfbd7548d0c9,0.012011603051332599
ck_be51f4e5e6b85768,0.19577614021127737
ck_132c16312f37810f,0.01933938325123892
ck_c78c096ca8cb33ac,0.008956377783096693
ck_2ce5afbc014763b8,0.019498850269580207
ck_50ed8f4e7ae6710f,0.016061806437383884
ck_5a4eb535c9a11993,0.025002170285805567
ck_9b665ef46d785324,0.012535884146045834
ck_e066f71f8b296b7a,0.026563506021617507
ck_560bc6017870ab06,0.0036039321752749493
ck_fd78f8a8663646d7,0.004443328921979675
ck_4af5ec61ddbde1a4,0.017195598895365673
ck_c2ed04a9d218410b,0.004681373760292819
ck_2455d43bbdd2bb69,0.006574417585794797
ck_56eed7041add49a1,0.347290182304459
ck_5f0be7b468a72333,0.01088560600099755
ck_19660cec756632ca,0.0910073954480978
ck_fb90408f4892a21f,0.015149876508888277
ck_833a65b86a5d9bda,0.01723540906732936
ck_2ac36e1dff211d38,0.026605091873396745
ck_c00e70606904539a,0.0021342886362257004
ck_ba8affe4b9505a95,0.6490670922577529
ck_0c3dd22587b08018,0.00901282045189704
ck_618c4e5cfae99dcd,0.017483737144785648
ck_c9690baddfc4177e,0.014569381428458436
ck_59fae092fb0c4aa3,0.021605458118656842
ck_e03b7d0fa0b28f4b,0.02563204663528838
ck_d451d24c780b5884,0.010052252283404539
ck_e980d325b8dbb8dd,0.0038801832052520542
ck_cff18e2d8c520272,0.01935663449307461
ck_a0e46b67e986ab56,0.013276588117510224
ck_3a469039a5b9d963,0.017327415104194662
ck_12cbb211ebd2b437,0.02163900418234856
ck_b8cdd6d6dccc4554,0.007046251631770387
ck_794ba5921cef50c9,0.027275151027692814
ck_2c7667f64edec2b5,0.006369492420113751
ck_7262b4e0c29c942d,0.0064267444893448
ck_5d818522cbfe2a54,0.06807903206716345
ck_de39c1947fb675ee,0.032224773071230846
ck_c021495606b4735e,0.006888969262850371
ck_1fc03ba33edd9e67,0.025662871772829044
ck_a6fe344bbf67f14b,0.004280841812461754
ck_963762210edc5694,0.044317454542410734
ck_d064428b7e7dc409,0.026741902105584976
ck_59be61b53d971611,0.012042346996092952
ck_ec8738ec663cd2eb,0.02983111097368878
ck_59d086fab5998646,0.013181555064780649
ck_bd32dd3b2cbb7888,0.9874248472043708
ck_ce0166addb93bbad,0.014406407401360977
ck_7c0fdfbb447cdc04,0.056285016415903714
ck_cb1bd7635968ed8c,0.2891576792285769
ck_66f94903177f20eb,0.014982175990689652
ck_1d7cd5dcbcdafd7b,0.06666073928675627
ck_5e418a7c04437b4a,0.01322189349422835
ck_631ea1ae91ab333e,0.049868757611176144
ck_0a8029e79a5ae7ce,0.04167064563962606
ck_c4cca8278bdad9b9,0.0021937340144402785
ck_4dec3df58077a257,0.052699543014316716
ck_609c249edd88c565,0.011778179766198516
ck_02e5f9cbbbf2f078,0.14192419892487965
ck_32e486859130458f,0.9462002474258273
ck_21ed2ea6386c5a07,0.025090944768701634
ck_1242aa4496576a99,0.10294963069374434
ck_475ea9aa6d3898b7,0.0935417968792624
ck_fe1b1adae3be70a6,0.06903443063108575
ck_c5414d7a8031d4f5,0.06711440714117485
ck_ca1f6f01868e978f,0.023809149895871167
ck_5eff0208c74ec714,0.018412224000191393
ck_a315c9619a317609,0.047430814301819176
ck_2b87683c90acb852,0.013591844711419058
ck_7cd9f39c50748ed0,0.017942754185693726
ck_16a06d58d71935bc,0.4226713505052294
ck_d116e0e7c19b878e,0.046503822399486375
ck_931510e384b1d0cb,0.0021278251560319914
ck_e7651fb87bb24132,0.017261546958179764
ck_88ef9f85948e1a01,0.025061513501192827
ck_17bf38d51115a8f3,0.09330749417387234
ck_2659d1d3762a2825,0.027489973705726596
ck_a7285955e2852686,0.00687186278625956
ck_f2c33d5b65b321db,0.02978307272979634
ck_83e5979334345622,0.012548745765814327
ck_629537d8b4d0f395,0.006483524570575904
ck_72022008a92c9386,0.017198841379751983
ck_2973b8274f0bf69b,0.01047196346556548
ck_565e3418d2f4061c,0.017190759059815344
ck_54bb53b8f8ea32ae,0.9910775596285744
ck_af0a6540ea7a36b2,0.01317808868190784
ck_888651bfc2c8cf70,0.007613486774084542
ck_1dedcb48ac381a1c,0.1741215236183356
ck_f73273e220296be8,0.01915043620369177
ck_8424bf65223a5a9e,0.01286560044079657
ck_337b930fd149a696,0.010307952429927549
ck_8a4952de8a123ef8,0.07836078948509705
ck_884168153c9c0c81,0.010586087043734305
ck_fdda581aec411010,0.0031311758480424773
ck_2b7cadbc8b180d32,0.5045280475109111
ck_8aa8b9968233a1ab,0.01585513463444303
ck_0af18b3ce015d294,0.04721061667197423
ck_8dde670a735d1e90,0.16223903562498054
ck_62f46226f244139f,0.04362145886423133
ck_f948e8a8fdd79b4e,0.013924058147700306
ck_fa00aa0f3e859904,0.021030445738070374
ck_fc7935f784a4f249,0.009435893091149228
ck_e7501307c0698e5b,0.024536072899744847
ck_549ed417f2834cee,0.04829429584177336
ck_fb2a35571ec719d4,0.21828149888376944
ck_25822068c86c856f,0.00674511607558782
ck_8f35d229b62c8f23,0.06018488637114252
ck_bdcf049c1e7d0c95,0.03448772510004688
ck_0aa9db36eb16422a,0.012894791423631632
ck_42dcf92e9e016922,0.0506355461677748
ck_42341cf31c08c981,0.01355971409388095
ck_0b20bfc515ba42a2,0.015045010714453572
ck_0ec820b670d48098,0.005812844021405859
ck_1f0bafec397da8e4,0.020612796737240462
ck_82f07504ab59ed33,0.17609803440398558
ck_337b24a474010abb,0.9985459039263089
ck_703703bda38fdcf8,0.018036016920851387
ck_01e7960c63dca3a4,0.5794274931558331
ck_be5bd81e3715cb8f,0.7748288868502718
ck_197f8058cea1fbea,0.0035283264210774134
ck_eb3fb1106f2f1b21,0.05463952976257781
ck_658b4b54be09a4bc,0.9718485222578335
ck_266ce7ccf41ccc50,0.016870526270631594
ck_110608c3b03d4038,0.1768224535760743
ck_1be8cb95d6d9bbf8,0.011644937509763916
ck_8e16a64a776afa82,0.36358108488243746
ck_34bd190d37eda534,0.08746568263719907
ck_4f521611ae14ae66,0.011150728101399528
ck_d839798f9520363e,0.049981885832828345
ck_d1bbfd246c0ac9d5,0.3722430978607317
ck_f19030e6e85a6776,0.07254253934800681
ck_cdabe60ab59f9d5a,0.17469362597107044
ck_bb84b2b30293f566,0.1419358193022178
ck_427b91925952cb40,0.034570153778536776
ck_1078b1e155b5b640,0.010281272475451136
ck_95fdc264eac72fa0,0.018020737982996096
ck_e35eb857c61548b2,0.7641347493694014
ck_69bd0b1abea7e1f0,0.10865393992990223
ck_59de511b20c842ba,0.02882051402471221
ck_168e7ea341a36b80,0.025586736352890563
ck_4937cfa6526ea138,0.016600454723118545
ck_bb1a981306b750ac,0.05808989907133126
ck_f42a43e4c3f34ccd,0.01691714461998251
ck_c7ae1d4b3ab38185,0.009249442987290078
ck_bd23cf9bba1dd33f,0.043564789204525486
ck_0fd826fad7ec7cd6,0.04471840540445623
ck_f143641bf3dd0414,0.011583920298889225
ck_ad6d48c20a3688a7,0.021052182036550605
ck_7bda5b5b927b2905,0.07321389379396094
ck_a337eb38eefdcc88,0.0277676128342416
ck_403da2a2d800df9f,0.0779193700834593
ck_aa01d5aafde73d0a,0.02098286016193667
ck_494954023f0eb309,0.10309302782084999
ck_1c6820fc38135ad9,0.018526974425487692
ck_0e0bab173622db9b,0.053183070356175546
ck_547090bf35a3b243,0.024613010688006365
ck_d69455220b21dc9b,0.04078095271835356
ck_90b4ac695b9c6bf7,0.016687612939060677
ck_8d2afe17c0082e6a,0.035348295497816366
ck_926b81c0ba528eee,0.008146343903953046
ck_ce36b0c287bd198e,0.04312167289829895
ck_8026e017909aaa6c,0.052695471485337285
ck_dfba788f35d4c372,0.010902640664200835
ck_f09f9d0e0886e0c6,0.01636478475703323
ck_4ffe0366df388604,0.015324219399175774
ck_75bb521de55644c7,0.02939907829508868
ck_81a960fddf79ecf1,0.8651341534421488
ck_8f43459991ea511f,0.012702042367281147
ck_f878b68d66fbfd4b,0.004840057111254795
ck_e84abfc0c747c9dd,0.8623586049304093
ck_3ad3fd3cceb56b66,0.8861243477877813
ck_7cf562578c7f158a,0.02341079945865957
ck_f81a97d350397306,0.04137435852712954
ck_255d87b7fb40caa5,0.025063359061844846
ck_b3905153b9eee924,0.008684694950840326
ck_2c80a592fb4cd6a3,0.012593071354179572
ck_57deb202d4188a29,0.010293880995504292
ck_e3cb5f31d8e94448,0.8615026891142663
ck_0db62d5f7f75f80f,0.028756754103848738
ck_ced9163ea85589ea,0.09567127653349067
ck_e16528edc694fb33,0.933310684459257
ck_78cc5ec4940fec3b,0.02351851797773945
ck_31742076e9a998f8,0.005801160996139831
ck_5ac335f02280271e,0.21025493307090395
ck_7cc2e091806cfa5b,0.1244515665225876
ck_3152c7115257f084,0.03108761005388132
ck_ab1b9d019921bca7,0.01299727024088418
ck_c33a762d98f9b290,0.014164239940675694
ck_b16a7c51b6f7a6b1,0.30749353242826577
ck_97402a153348e68f,0.0024491153106764732
ck_95391029a21caa24,0.053964944528327036
ck_c2015a1200971fe9,0.018539179304723725
ck_ed4427962c68918c,0.949300033383307
ck_c5e4a17d3efb19a4,0.35262413609909066
ck_8aec3d3dd51517c2,0.011337988851702115
ck_f5178a658225d8e4,0.01910683592145171
ck_8594f165e95316d2,0.01783000262445797
ck_f0c4aac04076a6dc,0.01276906071239877
ck_ac2f7397801036ef,0.025641795185914956
ck_d1ea4bcc407c7d5e,0.021464176553416564
ck_cce8b6657a538fe0,0.025730085545682308
ck_66d0c6d6b67a8d58,0.007274095622322053
ck_1a6b30320835e57e,0.012583331279605207
ck_8cd274cc85aa35d1,0.012519529900339827
ck_ada46085a78280e4,0.030534032058970758
ck_ce1b06623e4a815e,0.021641334976465164
ck_45e70c8a9686580c,0.07255564061823684
ck_0084d8ab6b1044f3,0.014880536093503762
ck_a5f7b6fed6df2aba,0.049037271559911645
ck_94940d783e7988e6,0.02793185897334813
ck_00f9ca84d1d8ae7a,0.0038712020936893785
ck_0deb56f3f6452818,0.010954796848270203
ck_a58e900469dfc3f0,0.017195598895365673
ck_028c41b195280980,0.01692002870594334
ck_7661d7ceaeb19f97,0.014042243516477674
ck_6957905a65c47879,0.01972768291861551
ck_f7c6c26ef3c4ae06,0.0204314361858178
ck_8777beb11aabd66d,0.01340498929000585
ck_7db098a17374bbf8,0.6804585428329712
ck_66aeb00e44486cda,0.024247410801124778
ck_838c52cc1d315ec3,0.037841972611523576
ck_1745847cd4e5dc83,0.02868984208277114
ck_201687857ec8b3cc,0.032971037435560194
ck_81818169208a8cda,0.03243390647333325
ck_3303fd3f64632c7c,0.1320251874487309
ck_edf1096809e83ef8,0.011925824263324485
ck_235ce9603c7dccbf,0.05258992990214062
ck_9df7e153868bca13,0.048998618153958236
ck_3cfeade2cf270fee,0.059753300682519925
ck_982b0bf2e2b6c4f7,0.05257801297982216
ck_faeb0da678bb86c0,0.004797509662105114
ck_e86ad2fe815b6ed9,0.013989194750855551
ck_70d69e5d1bb99e85,0.052654254388552445
ck_7e9a8924eab779e6,0.972585518733457
ck_019d5891103e7da3,0.26638383968124135
ck_14f0484b3817eda5,0.005907095469691983
ck_85de63d278f0fbae,0.011432768336949567
ck_ae91b4cff57fb3bf,0.008914747839641282
ck_2a6d43b9f883b78e,0.5529272169507475
ck_7a4e3d553e8ab5b7,0.021749725298956416
ck_fdf89dc69f700f84,0.046031255479993
ck_f92e04024bf13558,0.008436191738164974
ck_4a522ca2dc4831a0,0.0019614632938980596
ck_68ba25dc3385fea1,0.05946540305420474
ck_22128a4f0d033422,0.01521799170107593
ck_5b52ee0a13c71590,0.11222655684091933
ck_59472d17debedafc,0.016552686532906286
ck_9dde2c63acda3ba3,0.006374386738126063
ck_7510b1023cd08531,0.08083194026126353
ck_071ddaaf2e4e3671,0.012876890023801504
ck_1355db6f4010232a,0.07258071990295507
ck_0a7adc2f27f98510,0.08449507538292528
ck_68250033717cd59e,0.006486099480416151
ck_7c12de74de30b788,0.20054257205358697
ck_65491367584c730c,0.011766984309364027
ck_e9047964952bee70,0.01840094629742154
ck_5567779d6ba184eb,0.022015770660124383
ck_d6ea026357ec6477,0.009394618336875016
ck_cd7dcc884e283746,0.023461131789734947
ck_0bd77fea8ed75a15,0.022408187834779124
ck_e80883208e8d0453,0.018314369005906293
ck_2ad0ecbacd5acf8e,0.8730939212459852
ck_6c1dbee7e8fdd5c8,0.007252400233325664
ck_ee4d9a7449515908,0.005279490193230737
ck_636111f7f030496c,0.029331914358650093
ck_2c629c657f73941f,0.011457521820030835
ck_c1c9d3842d758420,0.028617649013907644
ck_e4df7faacdfe8c40,0.017657213012635436
ck_94e8142728e44380,0.03416154134317761
ck_765aaf42c5088545,0.005537578530683637
ck_e0f845159b6e6a4a,0.04961343377127803
ck_5bc07deb82edbad7,0.01688650637431326
ck_713159c5c6a7a4d0,0.9939776972662221
ck_b08afc91d9ca55db,0.025403355790505882
ck_a7bc323ffed2ea97,0.22624882078688072
ck_85ca825f905a34a1,0.019498771949499484
ck_33160c443d4b3f19,0.01554266943454918
ck_832d39c590a3ca75,0.7986681179604456
ck_7d1661a34164406e,0.986389989969064
ck_c2466fc40fc9d5ed,0.9511558179805815
ck_ed0e776c0926ce67,0.07171955081890981
ck_cdd2ebeec75bfa69,0.20917453556050644
ck_d7877684c7923ec3,0.03971674864467269
ck_7384d4d2406aabf4,0.014863261122031932
ck_b8e5244e650aa81b,0.03129836938623908
ck_25a1ea40b2d59254,0.004172018488136632
ck_b9e5b318ee4de68d,0.00676463278193053
ck_620d7ae27af83cea,0.014501974896833537
ck_40b4e264d1a12b83,0.9039090872408706
ck_b694c803b62862b3,0.017687669181588327
ck_cbeca201dbade3e5,0.017249211279318492
ck_f9b439c9161c3e52,0.10622197023658442
ck_9880410fcd10a28e,0.022991637417671566
ck_74928f5f91aa12b2,0.08161384672462035
ck_b6673bbe61d2680d,0.044455887824111084
ck_53c8315b5c30acb4,0.008018485458578334
ck_78f01d78ea79642f,0.016991642681518968
ck_8582490d6e365a63,0.02178396884552219
ck_af25c72d16299258,0.008962464265355925
ck_7905fe8e257b0449,0.03700303009888255
ck_0d16d9349e4a9e08,0.05642732276337066
ck_31b16b8848584e98,0.008711359880430243
ck_67207e3eecc02d76,0.018577633171457733
ck_e6b95ff91116a592,0.0025154478830377875
ck_c08f622bcd6de6e7,0.013631934493906943
ck_f9a68da9e0f0bc85,0.03553711174415759
ck_4072b59388976896,0.01669745822627937
ck_8ec86e853ad52828,0.0899515370927582
ck_4fecb87eaffd5cb5,0.002914115730318236
ck_d6880578428b965e,0.148352946031725
ck_bfc82b3c1c9f2897,0.9302167561208764
ck_c340644176ca03e7,0.04478911956828269
ck_321e740066fb05c3,0.2046971499055052
ck_8929d2eb09872052,0.16961851207224496
ck_205c107cec528414,0.15409923763886166
ck_e76db7d2562f9836,0.016002902280627455
ck_9ede51c8434cff6e,0.04756585765980994
ck_492e4b89c61b7b6c,0.009625747692755317
ck_9385f5a1eeebefcd,0.017963803069180214
ck_ee52c7bf88f952ab,0.014380394909650106
ck_d8116c34302021d7,0.008319935837042899
ck_01645ea51972e99a,0.027365091669528774
ck_7b45ed23304a854b,0.024247400259503997
ck_2096d32f3d497ea1,0.0566707813344989
ck_dfbb2056f1ef7d3b,0.11329904155380213
ck_938ce30c864bc7df,0.02325444057046246
ck_ff30dda2c881a4bd,0.060169722650703826
ck_f88c79186a082beb,0.019411154919213174
ck_08c7bb0f9851cb76,0.06877151501129655
ck_2675e7a008e584a7,0.01336776548242309
ck_cbaf8a954281d4e3,0.9766864574130826
ck_8b24eadf6c72b30c,0.18053748103422276
ck_ffc8e3c1377d0706,0.00402568237139139
ck_5b59e859bed5b40e,0.01682282454520299
ck_7b61717f172f9317,0.9157076922052328
ck_e5c30947b732f661,0.04474474853046541
ck_bc273f3ce79f7e1a,0.00845755231175395
ck_f69e93388b3028cb,0.21559820409242492
ck_3837ad850996ba60,0.03530446440345379
ck_36d78ff3bc033ee5,0.009976813010735108
ck_5e20953547ba4135,0.13435263685708063
ck_258d661e450ac870,0.008809577001539138
ck_1df66f537496ca59,0.09516023833895415
ck_361f535599110201,0.008646016788135215
ck_337e98c69f6e7886,0.00467414044513431
ck_d3d5b2717cfc3913,0.053580702513784266
ck_b1dba768dbe7affe,0.023497836702916854
ck_92d782bd9ce0d1e3,0.01978282059210782
ck_26bd0f8898afc8ba,0.00775335595877995
ck_7916e53daab36745,0.08176965894738371
ck_2caf553b31831a50,0.009790794207676373
ck_c6200734c7f9b2f9,0.35883099855077316
ck_cdc55623cb16e6a9,0.005278080232966873
ck_57849e15b61c43b4,0.007151704451878089
ck_b7af9b2ee0eebbc6,0.017777600377780495
ck_00aa5fc3b3bc66aa,0.05471655521116929
ck_9929723f65636c7f,0.9816845466700388
ck_8f6cce9f69912983,0.007726688811897302
ck_c422ba389ff00781,0.02004754072515702
ck_9ec7f334604a228f,0.020987718349733248
ck_5d01200ba3341462,0.011667757662057231
ck_2bf10be403849c9a,0.014543581975922487
ck_6ca018259f70858f,0.00432955523115938
ck_a54dc042ebb7c766,0.21109514968965867
ck_79da63fc100830b5,0.025979357537200327
ck_67ab6f9e05c85085,0.012008474887870005
ck_fa80da579ea9afc0,0.005669273619234208
ck_4339f86c87289222,0.34797319051022046
ck_a2299b4f530be0d6,0.607846893613557
ck_19db0bf788697c2b,0.026522857636165263
ck_fa4211c4d826d830,0.0150767770320133
ck_96100d5e8e051e91,0.04431409186854557
ck_5c3a671883d58b3f,0.008498783944053644
ck_2d9524787cfe1ab3,0.14786744664795626
ck_47ab8e51e5b3a2d8,0.034640823236901874
ck_c924f36bc1bbbaa3,0.008773184523803693
ck_5c58e7f8fd55e26c,0.004379100555613471
ck_a07e7409d6d5aa06,0.016306747957516757
ck_c8413898f5f7cb7d,0.032222816996279574
ck_577c816b41cab002,0.8040739544208088
ck_9f7807ed64cdb728,0.24207528652084234
ck_495d814d6d6d521e,0.009757466100828536
ck_7aa8bc018c2b003b,0.009942764473181043
ck_7c3a6a82f3c3241d,0.006694252933990166
ck_487f7fbc290e4ae2,0.04891683932018479
ck_e556c4d36aadbe03,0.020272501265744883
ck_7e6569a1b2455cb0,0.028487359032749886
ck_de2924955926d046,0.023687611151493645
ck_73d60b4630e3937a,0.03391793131367212
ck_805ee564bd35ef15,0.03197934011767394
ck_0d40961e47797027,0.036572199263295586
ck_f06d00a4f9c87d80,0.014935047837342695
ck_5ef50fb07b6737d5,0.01594800432458649
ck_16541fc15683e21c,0.02271860502726367
ck_09fd43f1b7e2eca2,0.01745943327426427
ck_2a2c336a69b8d68d,0.1937951063771498
ck_2685f38930866af0,0.04458108915837569
ck_298278a9da874437,0.018491189274972213
ck_00bd7803f2530c68,0.023446318122659026
ck_c2b4a1d8c0b6c1cd,0.005514934223519726
ck_2acb54ca20c3af6c,0.05987523831654608
ck_e3d4b6f681c783ab,0.14403888956977004
ck_f90293f1eba5d7b6,0.12243423621517531
ck_e69d27e8965df0be,0.004890034906044698
ck_b7f5d10b427346ad,0.09365396171849547
ck_1ce20e4223a936b1,0.006855827235561295
ck_6b97d1ab90f6bdeb,0.008983130143803647
ck_e30e17db5473c7b2,0.01339913082731899
ck_154c8efb19dee665,0.005115919417987377
ck_6f5bb0c930644cae,0.9984045812941398
ck_9e17699baa83d173,0.008253486286624956
ck_9693b1eb70880205,0.01369207138838044
ck_1e97899875bb427b,0.009140074745735936
ck_558a82590f65df69,0.025124325734557855
ck_18df83242ff3cdbb,0.03514639166973468
ck_80ad4396e1084c68,0.046759526343614945
ck_0a993bc947bab61f,0.01706066052512059
ck_5c2d43ff841632f9,0.004568845145383657
ck_6e4b99fb9725d9fa,0.015149482022511089
ck_e0983999ca26c19e,0.031217011743465993
ck_6573c4947cc8607e,0.03912110581454749
ck_d879d645d6e44207,0.008661518494355916
ck_1375ad9f10688e4a,0.01693804467257243
ck_7501ebbf4e21f160,0.012509422865187822
ck_ca60d61cd4dc3bea,0.017532498546721217
ck_ab9ea095a5c58b4b,0.007168429130626952
ck_23756522b58df5d8,0.013639249587576938
ck_90bc176c43d85fd5,0.15079474962256445
ck_908b663b2dda94ad,0.2627450842967882
ck_4df2fb8e4b649e27,0.011551730000019148
ck_5615c6bbdef05291,0.15038353215593778
ck_b62f3e3185251f71,0.0017357500653612202
ck_38d1a22850178f33,0.012231563311169136
ck_5b3ba20c8bb1383b,0.01592177871538737
ck_5576ffc6aaf6f22c,0.0037895286966091336
ck_cf7a022178165e56,0.018864611507523207
ck_f2c7a4c50e2ede96,0.016355707240943866
ck_285719c77eadf915,0.01900818384712022
ck_f2aa1b677619ab19,0.019754029554742786
ck_3830c58d841e9e69,0.607894254316659
ck_32eba3510c8eac5e,0.011035964007929852
ck_8955d7b9030d5eb5,0.048981093734779116
ck_6775e387dace7525,0.0524587350291569
ck_0a0cd7f4be606a93,0.029245951230162555
ck_a9f700eee5d638df,0.025495378413036097
ck_3d7db96995745472,0.0438478179875614
ck_aeed557007d52e9c,0.001544856230719978
ck_79b6a86830156b5a,0.019085126354015058
ck_6a1ff9d69466181c,0.9972572389704575
ck_f11b1565f986f5e3,0.023584513142646743
ck_4819327a78615485,0.030715725562172086
ck_3ed9e081959b2f5c,0.009825322507437631
ck_16af4be191c47d3d,0.004656078028812311
ck_25122cc0e8b1a662,0.08414044428149318
ck_509c22828d467ba3,0.030079682213028723
ck_31109c899336348d,0.010471464049417392
ck_c51131e53baa59c7,0.0051264211705016275
ck_cf8ecabbc61d3e11,0.05620291918747259
ck_eb6baff0f85ba936,0.02040749871626829
ck_777669e2243204f2,0.9126617364269881
ck_ac0ea27e692acdc9,0.029474984399535834
ck_4c6ea04ce8ca9e2c,0.037135747355360176
ck_ca54b32fca7e94cd,0.02021001100118985
ck_4dfd8947f540eb24,0.02282959158783956
ck_95aff1fe27fb24bb,0.022945015976156752
ck_c7550723b90e5615,0.0028259900243219295
ck_57b3fee69bdf85e8,0.03182251238790413
ck_f823407ace7ff064,0.11597272372202114
ck_a69084a068bcc8aa,0.11385532148202247
ck_c7b17f7b24bef5d7,0.014723593566071313
ck_7c4e588f927c27c8,0.02489949570350962
ck_77fdac602d0c6f95,0.07100544141513183
ck_e963d8525018d072,0.02291276351756472
ck_6e8ebaea8f7bffaf,0.014658237030228631
ck_aa42976a31cb7770,0.007200906621207045
ck_22c862a496008c96,0.9912906771278743
ck_527550dd15f38782,0.02985312932504916
ck_b3ab3c210e2c7c19,0.016409660703116846
ck_ed9c56fdb9f45ddc,0.24173216973924025
ck_b53281da70defcfa,0.029698357058859152
ck_03009b721568ee98,0.035536240329645745
ck_3d9afd862b3f4053,0.3988340660226629
ck_ad3c4be96599554a,0.007673080116199825
ck_d1c787c27d50af49,0.01061682084322778
ck_c7a9c7b2eef46a99,0.06415998023785142
ck_53036d3c6c74446c,0.19235435497221665
ck_1b1efbd9c0964c8d,0.016673875985933943
ck_d66f42a269d5c1ed,0.07029328568796377
ck_fefc49a2b8ad993e,0.058110134742114065
ck_8b3b874249adece9,0.06577659523497285
ck_193d9c87ad3f1dad,0.006326241312779504
ck_0c6a50d747593b7b,0.021496173822868586
ck_c830f3830875b47a,0.024353700728492744
ck_79e202f06d8dfe42,0.02095508734767526
ck_5c0fe988b8aa7fcb,0.21226617221653854
ck_a8382d8345f21e1e,0.005320964430313974
ck_8cb20053914692d0,0.03588959145086917
ck_1da2f69023ca4c13,0.013133134487572279
ck_38abb60995114f8f,0.06178924942629438
ck_f5791fd8fd8fd191,0.02904443812903864
ck_a4e6fc391b674335,0.09229883521842522
ck_bd771efb4a7e15d0,0.012867402128569554
ck_38ba4a6b6a292054,0.026090601429031763
ck_f7a07283345a0dce,0.019234077076661703
ck_87dc484baaf5a23a,0.004525444302955074
ck_c84ef83489badbfd,0.025287001314468645
ck_a397cd64ec5d644b,0.04924965454380099
ck_7977135c2ff61e92,0.003023606369382561
ck_52174855b243a8b0,0.08616303609458777
ck_0f35e930d0614613,0.9880569570058065
ck_b170a7db522a0d6f,0.024161407269956938
ck_7af748a23775bd54,0.055969498110986234
ck_52f641c9ee6fda70,0.008567277060009525
ck_c3719a30414bbb4d,0.008908395826181545
ck_2baf214ad6bc0dbf,0.09953969122876759
ck_8b39d8aacfdd72b4,0.07123005067765358
ck_d39b0152116203be,0.0099777584553496
ck_ed33f8a937f9c7c8,0.006979777606971841
ck_8ef97b55a5fd6ec9,0.0054381660475258525
ck_8247f008a14bd1a2,0.01355670495348777
ck_f0d349d68249d5db,0.021572319096889874
ck_a544e766540861fc,0.031946009365425
ck_9dfaca4c7c80b10d,0.04107202518724902
ck_7e5401c362b2216a,0.011213368029041415
ck_64ff60c073fdb6db,0.030022666702733652
ck_fc5ea49518e5d637,0.004342785365148142
ck_580f136ced341298,0.018412965270482133
ck_9cbef9bc95449dca,0.014719770347598604
ck_e475a3b8ba870a7e,0.007726112807121537
ck_97e94708bcf43563,0.00539438283304565
ck_13f03ec785cbdae1,0.008496803864562304
ck_152820d8817f478c,0.004545050241740262
ck_d20d4ba60eec9945,0.010344032930100062
ck_5c45968a805132e0,0.023580394974985826
ck_bebea2cf3063fb24,0.01920592539479014
ck_c3c69aefe7ea1d2f,0.01413826194674465
ck_02028b72f26fe855,0.011468620267301846
ck_dfadff70a58a9133,0.010784003163422623
ck_6482ed4491bedcaf,0.0030931193466399495
ck_754cd7b4a5ae3f94,0.01985153210155114
ck_3132857aec8485bc,0.004265916630573796
ck_7ce4ca91b8f9f1c1,0.03254071784191209
ck_41938582f4351772,0.03951056345620915
ck_f87d66946252476c,0.13179800263748526
ck_8053f1879a9b4e43,0.015229386620910192
ck_93892e91387f5103,0.10219262975595375
ck_15254db133b28371,0.11307866168082543
ck_d557b9feb241b3ec,0.01332945415039493
ck_71c3a8e4c12c989f,0.004462681250733644
ck_80e3041811033443,0.024477781615230187
ck_3380d60067b4634b,0.012147852324967545
ck_a9c2cdc758df8510,0.026130707141604835
ck_3c0031d7514da17b,0.014710412779329963
ck_18d214b1418be39d,0.0413674685024506
ck_7ce768407fd48321,0.02054662605201578
ck_7a50abd42298133b,0.011766749780747128
ck_2db10f987d137582,0.0232177170199931
ck_e077d004cd1d80ae,0.013059876269090663
ck_1cb6dc67f9a321b5,0.01450596313570909
ck_b864f64101149c35,0.10754868650612161
ck_9bedf54df9418e4a,0.00761217481173799
ck_c47e32c47f0e6578,0.152768393802751
ck_71f382d5e338daa3,0.00340686385949067
